ID,caption,situation
658,"A photo of a Japanese woman wearing a layered outfit featuring a pale yellow oversized button-down shirt over a dark grey knit vest. She is also wearing wide-leg black trousers and black shoes, creating a chic and relaxed street style look. The outfit incorporates a mix of textures and loose silhouettes for a modern aesthetic.",outfit for a casual autumn stroll through the leaf-covered streets of Nakameguro
659,"A photo of a Japanese woman wearing a beige, fuzzy cardigan with pearl buttons, a black lace skirt, knee-high black leather boots, and a crossbody bag. The outfit features a blend of soft and edgy elements creating a feminine and stylish look.",outfit for a rainy afternoon stroll through Shimokitazawa’s indie cafés
660,"A photo of a Japanese woman wearing a black fuzzy cardigan over a white collared shirt, paired with wide-leg, light-wash denim jeans and brown clog shoes. She is also carrying a brown leather handbag. The outfit creates a relaxed yet stylish casual look with a vintage-inspired aesthetic.",outfit for a casual coffee meetup at a cozy Kyoto tea house after a long workday
661,"A photo of a Japanese woman wearing a navy blue double-breasted coat over a light blue button-down shirt and a beige knitted vest. She pairs this with relaxed-fit, light-wash denim jeans and black leather loafers. A cream-colored shoulder bag completes the casual and chic outfit, embodying a minimalist aesthetic.",outfit for a casual business lunch in a tokyo office building on a cool spring morning
662,"A photo of a Japanese woman wearing a black beret, a white cropped top with red detailing, wide-leg black trousers, and platform sneakers. She is also carrying a black shoulder bag and holding a beverage. The outfit embodies a trendy and casual streetwear style.",outfit for strolling through Shibuya bustling streets on a crisp autumn morning while sipping a latte
663,"A photo of a Japanese woman wearing a layered black and rust-colored outfit featuring a sheer long-sleeved top over a black lace dress, paired with black flared pants displaying a white graphic and finished with black platform shoes, creating a whimsical and slightly gothic aesthetic.",outfit for a Halloween night at a themed bar in Shibuya
664,A photo of a Japanese woman wearing a black oversized cardigan over a cream ribbed knit top and black leggings. She accessorizes with a leopard print scarf and wears black clog-style shoes with white socks. The outfit embodies a casual and layered aesthetic with a touch of street style.,outfit for a rainy late autumn stroll through Shibuya's arcade cafes with friends
665,"A photo of a Japanese woman wearing a black football jersey with white and gold detailing and a Snapdragon sponsor logo, paired with classic black trousers and dark suede shoes. She is carrying a black leather handbag, completing a sporty yet casual street style look.",outfit for attending a weekend soccer match at Saitama Super Arena before dinner with friends in Urawa
666,"A photo of a Japanese woman wearing a navy blue cardigan over a white top, paired with wide-leg khaki pants and black loafers. She carries a cream-colored tote bag with black lettering and accessorizes with white socks. The outfit features a casual and classic style with a touch of preppy influence.",outfit for a casual office day in downtown Tokyo while preparing for a client presentation
667,"A photo of a Japanese woman wearing a long-sleeved, red and navy plaid maxi dress with a ribbon tie at the neck. She is accessorized with a black beret, black ankle boots, and a black shoulder bag. The outfit embodies a vintage and feminine aesthetic with a touch of preppy style.",outfit for a casual autumn leaf-viewing stroll in Kyoto's Higashiyama district with friends
668,"A photo of a Japanese woman wearing a navy blue crewneck sweater paired with wide-leg, high-waisted khaki trousers and white sneakers. She accessorizes with a black crossbody bag and delicate gold necklace, creating a minimalist and chic everyday look. The outfit features relaxed silhouettes and neutral tones for a comfortable yet fashionable style.",outfit for a relaxed Monday morning at a Tokyo design studio walking to a nearby ramen shop
669,"A photo of a Japanese woman wearing a navy blue oversized blazer over a lace camisole and a flowing champagne-colored maxi skirt. She is accessorizing with a black tote bag and black boots, completing a sophisticated and minimalist aesthetic. The outfit embodies a chic and casual style with a touch of elegance.",outfit for attending a casual business networking lunch after work in Marunouchi during mild autumn
670,"A photo of a Japanese woman wearing a cozy blue cardigan over a graphic t-shirt and a dark blue pleated midi skirt. She accessorizes with white socks, grey New Balance sneakers, a black crossbody bag, and headphones. The outfit has a relaxed and casual style with a touch of vintage inspiration.",outfit for strolling through a vintage shop street in Shimokitazawa on a rainy late afternoon
671,"A photo of a Japanese woman wearing a light wash denim jacket over a white graphic t-shirt and a flowing olive green pleated maxi skirt. She completes the look with black loafers and a black shoulder bag, presenting a chic and casual style.",outfit for a relaxed afternoon walking through the lantern lit streets of Kyoto Gion district during the late autumn foliage season
672,"A photo of a Japanese woman wearing a beige knit sweater with ruffled detailing, paired with wide-leg white trousers and white sneakers. She is carrying a small, rectangular white shoulder bag, completing a relaxed and minimalist street style look. The outfit features neutral colors and comfortable silhouettes.",outfit for a picnic at Ueno Park on a sunny spring afternoon
673,"A photo of a Japanese woman wearing a lavender cropped cardigan over a light blue button-down shirt, paired with wide-leg black trousers and black loafers. She is accessorizing with a black handbag and a silver wristwatch, showcasing a casual yet sophisticated style.",outfit for business casual client meeting in a tokyo office after lunch
674,"A photo of a Japanese woman wearing a textured brown long-sleeve top paired with wide-leg, high-waisted cream trousers. She accessorizes with a black leather belt, dark-colored shoes, and a gray tote bag, creating a sophisticated and relaxed fashion style.",outfit for a casual business meeting in a stylish Tokyo office during a crisp autumn morning
675,"A photo of a Japanese woman wearing a black oversized coat and matching wide-leg trousers. She accessorizes with a vibrant green scarf and matching bag, creating a striking contrast. The outfit leans towards minimalist and avant-garde fashion with its dramatic silhouettes and bold color blocking.","outfit for a gallery opening at the Mori Art Museum in Roppongi, Tokyo"
