ID,caption,situation
641,"A photo of a Japanese woman wearing a beige knitted cardigan over a black top and a flowing black pleated maxi skirt. She is carrying a black tote bag and completing the look with black and white two-tone pointed-toe flats, showcasing a classic and elegant style.",outfit for attending a corporate networking event at a rooftop bar in Shibuya after office hours
642,"A photo of a Japanese woman wearing a light blue and cream Lolita dress with multiple layers of ruffles and lace detailing. She is also wearing a matching headpiece and delicate shoes, completing the sweet and ornate look of this classic Japanese fashion style.",outfit for a tea party in a Kyoto garden during the cherry blossom season for a friend's birthday
643,"A photo of a Japanese woman wearing a red cable-knit V-neck sweater paired with wide-leg, light-gray trousers and black platform shoes. She is accessorizing with a delicate silver necklace and carrying a black tote bag, completing a casual and comfortable street style look.",outfit for a stroll through the maple trees in a Tokyo park on an autumn day
644,"A photo of a Japanese woman wearing a white long-sleeve top with bold black lettering, paired with wide-leg brown corduroy pants and white canvas sneakers. She accessorizes with a red baseball cap and a black shoulder bag, creating a casual and comfortable street style look.",outfit for a casual weekend stroll through the autumn‑lined streets of Kyoto's Gion district in late October wearing a red baseball cap and white canvas sneakers
645,"A photo of a Japanese woman wearing a black maxi dress layered with a white oversized, short-sleeve shirt and paired with tan slide sandals. She is also carrying a brown shoulder bag, completing a minimalist and chic street style look.",outfit for strolling through a cherry blossom viewing path in Kyoto during hanami
646,"A photo of a Japanese woman wearing a heather gray oversized sweatshirt with a colorful graphic design, a long black knit skirt, and black Mary Jane shoes with white socks. She also carries a black crossbody bag and has silver earrings, completing a casual and slightly retro style.",outfit for walking to a secondhand bookshop in Shimokitazawa on a rainy Saturday
647,"A photo of a Japanese woman wearing a long black coat over a plaid scarf and dark-colored pants. She carries a brown leather handbag and wears black loafers. The overall style is classic and sophisticated, with a touch of preppy influence from the scarf.",outfit for a cold winter morning walking to a corporate office in Shibuya
648,A photo of a Japanese woman wearing a tweed jacket over a white ruffled blouse and black wide-leg trousers. She is accessorizing with black pointed-toe flats and carrying a black shoulder bag. The outfit presents a sophisticated and classic style with a touch of feminine detail.,outfit for a morning meeting with senior partners at a Tokyo corporate office
649,"A photo of a Japanese woman wearing a dark grey cardigan over a white t-shirt, paired with wide-leg denim jeans and black loafers. She is also carrying a small black tote bag, completing a casual and relaxed aesthetic with a touch of minimalist style.",outfit for a casual office day at a Tokyo coworking space with a relaxed dress code
650,"A photo of a Japanese woman wearing a dark navy, zip-up hoodie paired with wide-leg, tan trousers and brown leather boots. The outfit presents a casual and comfortable style with a mix of cozy and chic elements. The overall look is understated and practical for everyday wear.",outfit for a rainy weekday commute from home to a coworking space in Shinjuku
651,"A photo of a Japanese woman wearing a cream-colored cable-knit cardigan over a brown layered ruffle skirt, paired with cream ribbed knee-high socks and dark brown loafers. She is also carrying a plaid handbag and wearing a cream-colored beanie, completing a cute and preppy aesthetic.",outfit for a casual coffee date in a Kyoto teahouse during early autumn when the maple leaves begin to turn gold
652,"A photo of a Japanese woman wearing a black fluffy sweater over a white collared shirt, paired with wide-leg, high-waisted brown trousers and black loafers. The outfit has a relaxed, sophisticated and slightly androgynous style.",outfit for a relaxed coffee date with colleagues in a trendy shibuya café after a long day at the office
653,"A photo of a Japanese woman wearing a tan jumpsuit layered with a brown cardigan featuring fork embroidery. She accessorizes with a matching brown hat, white loafers, and a whimsical tote bag shaped like a bear's head. The outfit showcases a playful and eclectic fashion style, combining comfortable silhouettes with unique detailing.",outfit for a casual picnic at the Arashiyama bamboo grove bringing a bento in the bear tote
654,"A photo of a Japanese woman wearing a black knit beanie, a light blue denim shirt layered under a black leather bomber jacket, and wide-leg black trousers. She is carrying a large black tote bag and wearing black loafers, completing a relaxed and chic streetwear look.",outfit for a rainy Tuesday commute from a coworking office in Shibuya to a design studio
655,"A photo of a Japanese woman wearing a gray graphic tee with the word “FAITH” boldly printed on the front, paired with loose-fitting green trousers and white sneakers. She accessorizes with a white top-handle bag and a navy blue baseball cap, completing a casual and comfortable street style look.",outfit for a relaxed stroll through cherry blossom lined streets of Kyoto early spring
656,"A photo of a Japanese woman wearing a white long-sleeved blouse with a high collar and a layered sage green skirt featuring a tulle underlay. She is carrying a brown leather handbag and brown loafers, creating a vintage and elegant aesthetic. The outfit is feminine and showcases a refined, classic style.",outfit for attending a traditional tea ceremony at a Kyoto tea house on a crisp autumn morning
657,"A photo of a Japanese woman wearing a vibrant blue oversized button-down shirt paired with relaxed-fit grey trousers and classic black loafers. She accessorizes with a black crossbody phone case and delicate gold necklace, completing a minimalist and comfortable chic aesthetic. The outfit exudes a relaxed and effortless style with a touch of color.",outfit for Saturday morning stroll through a quiet bookstore in Nakameguro
